TESTIMONIAL_ID,SENTENCE_ID,SENTENCE
1418038,1,I really like the separate ventilated compartment for shoes and wet swimsuit
1736283,1,Its just like the pictures Theres a nice lining too with 3 wallet size pockets one zips
1715581,0,Love this organizer It helps keep all my purse items organized perfectly
315547,0,The Dopp Front Getaway Pocket works great
315547,1,The item is small and convenient
315547,2,It holds all my necessary traveling monetary items
315547,3,The item fits into my pockets without feeling like a bulging and protruding wallet
286500,0,This product is great for cruises
286500,2,It has a nice carrying case and fits right in my carryon
560318,0,Very convenient for travel
603139,1,Netted top for easy viewing
683176,0,Very practical and back friendly
1150555,0,Excellent product
1161817,0,Great product
1338815,0,"I was looking for a leather briefcasebag that could hold my laptop mobile printer625""x325""x135"" and portable scanner"
1344486,0,Great backpack for toting all your gear laptop ipad etc back and forth to the office
1373237,0,great backpack
1646565,0,Great bag for work
1644126,0,Great bag
1644126,1,It's built well looks good and has plenty of storage space
1619049,0,Very nice
1660266,0,This is a great purse bought it for the RFID protection but love the numerous pockets
1660266,1,Fits my Kindle or iPad perfectly
1660658,0,Great backpack for business travel
1722395,0,Nice looking bag
1722395,1,Perfect size
1722395,2,I wish it had an inside zipper pocket
1763053,0,Simply beautiful
1763053,1,Matches my Anuschka handbag
1763053,2,The leather is so soft yet durable
1782421,0,I like the size and design
1782421,2,The spinner wheels work really well and the outside pockets are easily accessible
1782339,1,I like the various pockets available for organization
1782159,0,This is the perfect bag for me
1782159,1,We travel frequently both within the US and internationally
1788558,0,Like the material design
1809247,0,I LOVE the bag itself but HATE the strap
1809247,2,The strap is considerably shorter than the strap on either of my pacsafe crossbody travel bags
1809247,5,The phone pocket was really handy and the navy color is gorgeous
1820846,0,Perfect travel jacket
1394757,1,Fits everything I need
1553205,0,Very high quality leather and construction
1709335,0,The cubes make packing and organizing so much easier
1763758,0,Very comfortable
1763758,1,The padded edge does an extra good job of blocking light
133616,2,THE BIGGER ONE IS GREAT AS A CARRY ON WHEN YOU TRAVEL
133616,6,RATE IT A 10
1471028,0,No review
1579313,0,Great item for our use
1663214,2,Large pocket has a lot of storage and the sides of the bag can accommodate a large water bottle each
1813424,1,It fits everything I need plus extra diapers and wipes just in case
1813424,5,Overall I definitely recommend this bag
1178021,1,This particular backpack is too small for me
1178021,2,I have a 15 laptop and it barely fits
1402289,4,Perfect for extra clothes books and his lunch
1574685,2,Outside you have two zippered compartments inside you have a zippered compartment key fob three extra compartments
1574685,3,The leather is very soft in the back you have a slip pocket a compartment that I use for my sunglasses
1584209,0,This is a very nice bag
1584209,3,I have seen similar bags with more organization in the front pocket a place for pens etc and with spinner wheels for less than the retail price
1584209,6,The bag seems to be made of sturdy materials and the zippers work very smoothly
1659881,0,Excellent bag very well made
1659881,2,The top pocket has room for a book sml camera or eating utensils
1659881,3,Side pockets on either side open up to carry a drink it's a great bag
1518346,0,Very organized bag
1784051,0,Very spacious for its external size surprising how much it holds
701081,2,Quick delivery and excellent product
1013862,1,Wallet cellphone keys glasses etc
1013862,2,It is a nice leather soft and shiny
1116545,2,The seethru mesh on the front is handy for quickly sorting through cubes of the same size and color
1672526,0,The size is just right for me
1672526,1,Adjustable and removable straps allow you to carry this bag for many occasions
1672526,2,Well constructed
1672526,3,Great bag when you need to grab and go
1432985,0,Just so so
1432985,3,The organization aspect is excellent and the size is right
1715606,1,I prefer a bag with more pockets for organizing
643306,0,Great for packing quick business trips
1059192,0,Lightweight stylishgreat organization
1288666,0,Beautiful backpack
1464177,0,Really like how durable it feels
1497564,0,Excellent bag
1601871,0,The luggage was sturdy yet lightweight and the green color was beautiful
1800619,1,It keeps food cold and fits lots of stuff Its a sturdy bag and looks like new after a summer of steady use
1646000,1,Love the bright yellow color black trim Steele colors The only stitch I have found is the tumbler style combination lock
1627379,0,This bag is really versatile
366863,5,Seriously
642652,0,its quality
1151129,1,Makes everything fit so much better in your luggage loved'em
1193526,1,Easy to organize my clothes for overseas trips
1614506,2,I have the crossbody and the lap top bag that matches
1614506,4,Don't let it fool you it holds a lot of stuff Great size and easy to wear
1724379,1,Perfect
1192895,0,Hello
1556815,0,huiohyohoijjlpijpj
1625371,0,Great backpack
