TESTIMONIAL_ID,SENTENCE_ID,SENTENCE
1418038,1,I really like the separate ventilated compartment for shoes and wet swimsuit
1736283,1,Its just like the pictures Theres a nice lining too with 3 wallet size pockets one zips
286500,2,It has a nice carrying case and fits right in my carryon
603139,1,Netted top for easy viewing
683176,0,Very practical and back friendly
1338815,0,"I was looking for a leather briefcasebag that could hold my laptop mobile printer625""x325""x135"" and portable scanner"
1344486,0,Great backpack for toting all your gear laptop ipad etc back and forth to the office
1660266,0,This is a great purse bought it for the RFID protection but love the numerous pockets
1722395,2,I wish it had an inside zipper pocket
1763053,2,The leather is so soft yet durable
1782339,1,I like the various pockets available for organization
1782159,0,This is the perfect bag for me
1809247,2,The strap is considerably shorter than the strap on either of my pacsafe crossbody travel bags
1809247,5,The phone pocket was really handy and the navy color is gorgeous
1553205,0,Very high quality leather and construction
1763758,1,The padded edge does an extra good job of blocking light
1663214,2,Large pocket has a lot of storage and the sides of the bag can accommodate a large water bottle each
1178021,1,This particular backpack is too small for me
1574685,3,The leather is very soft in the back you have a slip pocket a compartment that I use for my sunglasses
1584209,0,This is a very nice bag
1584209,3,I have seen similar bags with more organization in the front pocket a place for pens etc and with spinner wheels for less than the retail price
1659881,0,Excellent bag very well made
1659881,2,The top pocket has room for a book sml camera or eating utensils
1659881,3,Side pockets on either side open up to carry a drink it's a great bag
1518346,0,Very organized bag
1784051,0,Very spacious for its external size surprising how much it holds
701081,2,Quick delivery and excellent product
1013862,2,It is a nice leather soft and shiny
1116545,2,The seethru mesh on the front is handy for quickly sorting through cubes of the same size and color
1672526,0,The size is just right for me
643306,0,Great for packing quick business trips
1601871,0,The luggage was sturdy yet lightweight and the green color was beautiful
1800619,1,It keeps food cold and fits lots of stuff Its a sturdy bag and looks like new after a summer of steady use
1646000,1,Love the bright yellow color black trim Steele colors The only stitch I have found is the tumbler style combination lock
1151129,1,Makes everything fit so much better in your luggage loved'em
1614506,2,I have the crossbody and the lap top bag that matches
1614506,4,Don't let it fool you it holds a lot of stuff Great size and easy to wear
1382065,0,Great for increasing packing capacity of suitcase keeping things neat and for quickly locating items
1368801,2,The strap is very comfortable and the bag lays flat against my body
1368801,4,Very pleased customer
1526366,3,The extra pockets are great for storing dry food tea bags foil for cooking in the airplane ovens
1735137,1,My 16 laptop fits perfectly with a small slot for my Kindle and then lots of small secure zippered compartments for anything else you could need
1468088,2,From a utilitarian standpoint it has the requisites number of pockets inside and out and the strap is the right comfortable length
1646131,0,very nice design very versatile and lightweight
1052747,4,The flap also isnt lined so its the rough underside of leather
1052747,5,Also doesnt bother me but worth notingThe adjustable strap is comfortable and long enough to wear crossbody easily
1052747,6,The size is perfectfit big enough to carry a largersized laptop but plenty of room for a netbook plus wallet and other essentials
1510253,4,I loved the medium packing bag and slim packing cube for the clothes I roll individually
1609102,1,Packs well travels well and fits well in the overhead bin
1668412,1,Base still slightly large for some overhead airline compartments
1674871,3,I have a large laptop 17 and it fits great
1723379,2,This bag is the most durable bag I have purchased for him
1759757,0,Really like this bag Great alternative to carrying a large purse
1789022,0,Great durable piece of luggage Size is perfect
1799420,1,The side compression straps are a nice touch
962377,0,Very nice bag Soft yet durable leather with plenty of room to carry a notebook computer a book gadgets business documents etc
1617643,1,The style is great Very durable I expect to have for a lifetime Many many uses
436153,0,More stylish than a rolling briefcase for a student
1382481,2,I also liked the three separate compartments and the locking zippers
1485611,0,A beautiful set of luggage Sturdy stylish and easily identifiable in baggage claim
1638862,1,Just the right size and wonderful grey color
1735674,1,Great for travel as well as everyday use
1199189,0,Very well made goodqualtiy leather sturdy zipper and stylish
656297,0,Excellent durable backpack
1631989,0,Great luggage i love it
1813729,0,I very satisfied with the Travelpro Maxlite 4 25 expandable spinners quality and design
1813729,2,We also own and can recommend the matching international carryon spinner and the 21 expandable spinner
1813729,3,Very easy to maneuver around the airports with these bags
1813729,8,The other two were compliant with JetBlues current domestic flight carryon size restrictions and were easy to lift and stow in the overhead bins
1253136,1,Canvas works perfectly for all of thatAnyway spacious main compartment
1587876,0,Really like the simple lines and the interior organization
1358289,1,high quality leather
1358289,2,can be a worn as a backpack a crossbody or shoulder bag the coral color is very striking and attractive
