SENTENCE_ID,SENTENCE,TESTIMONIAL_ID
1,It exceeded my expectations!,1690995
3,The medium one I used for shorts and work out gear.,1489083
0,I like the way it has so many options for organizing travel documents.,1435579
4,I wish they had the L28 in more colors.,1782886
1,"Bag is structured and stands upright on it&#39s own, which is a plus for me.",1514635
5,The new one showed up yesterday and I was hoping that the design had been changed to accommodate the new longer phones.,1778539
0,I was looking for a cute bag to use weekends when running around with my toddler and preschooler.,1464016
0,Though I have not used this item yet it suits my purposes perfectly.,1594088
1,I first saw them at TJ Maxx and it was for 12.99.,1270106
1,The one I have has 2 zipper outside pockets buy the one I got has a magnet where the lower second zipper is.,1697274
2,"I don&#39t need a wallet with this as there are compartments for credit cards, etc.",1453760
1,"Looking forward to using it, tho!",746990
0,very easy to use and worry free.,956968
13,I&#39m extremely disappointed since I spent a bit more on this wallet than I typically would simply because I expected much better quality than average.,1483118
22,I find zippered pockets more useful.,1820177
0,Really nice bag.,1668091
2,My daughter loves this Backpack and I know she will have it for years to come.,1415019
1,Holds quite a few slots for credit cards.,1688014
0,a very nicely made organizer,157966
0,I liked the bag except for one thing - - which is serious for an anti-theft bag.,1528301
0,I bought this for my husband and was hoping it was similar to the one he had since he's not much on changing things that work.,543489
6,It will not fit wheels-in or wheels-out.,1769925
1,Great bag,1649271
2,"Sizes of suitcases seem to meet airline specifications, too.",1728503
0,"Love them! They keep my clothes and suitcase organized and easily accessible, bought more to give out as Christmas presents.",1502026
0,This product met my expectations.,1548276
3,"Otherwise, this wallet is great.",1284122
3,"I live in the Southwest, and plan to wear this hat when I am out and about in the desert sun.",1390068
0,"The bag is beautiful, and just what I was looking for.",1261661
2,Guess the battery was close to expiring when I bought the scale.,1471514
0,I bought this umbrella 15 yrs ago.,1803682
0,The item is wonderful.,533735
0,Nice bag.,1096479
2,"I can keep chargers, audio cables, credit card dongles, and every sort of small item at my fingertips.",1552064
2,I called and was told i had to call the actual manufacturer and put in a complaint.,1546474
0,"I needed a dress bag to hold a few nice dresses for a weekend trip and the Wally Bag 52"" Dress Bag turned out to be exactly what I was looking for to protect and transport my dresses.",592298
1,There is room for me to add extra stuff if necessary.,287496
0,The large bag came with a piece out of one side.,1595866
0,Excellent quality for the price.,1208315
0,I bought this bag for my husband.,1324587
1,It was fantastic for traveling with many convenient compartments.,1019107
5,I tend to carry alot of stuff in my handbags and the med-size bag is perfect for me.,303269
0,Highly recommended!,1478436
2,"Love it's construction, love the different compartment.",1758524
1,The items are easy to find.,776175
1,He loves it.,1615615
3,Plus nice/professional grown-up look.,1308828
2,It even has a key ring inside so no more hunting for keys at the bottom of your bag.,580499
1,Color is different than most other luggage and of course the name speaks for itself.,1731661
0,"Overall, good minimalist wallet.",667654
3,It was completely but cleanly ripped off from the bag so now I have a small open compartment at the top of my bag which is totally unusable.,1807934
0,"Excellent product, keeps you organized.",1696197
0,A nifty little bag that holds my point-and-shoot camera and its add-ons very well.,1672024
0,The compartments inside this bag are logical and useful.,1028971
3,I&#39m hoping to find a way to fix it.,1239730
4,I ordered the paisley color and was very pleased.,1488107
0,not too big and bulky,368495
0,Great!!! My backpack is my duffel bag.,1341716
4,Side handles would be nice.,1739366
1,It's well made and the best on the market.,592216
7,You wont be sorry.,1337568
1,It fits his laptop and all his supplies.,1307158
2,"The large bag is not wide enough for jackets (I have broad shoulders), unless you fold them in half, but it works alright for slacks.",256792
1,It was the perfect size and shape.,1434672
1,"Used to store the power cord, cordless mouse and other work essentials for my work pc. Great for being handy and keeping organized.",1216960
5,I would not recommend the luggage for frequent flyers.,1263700
0,Very well made - high quality,1702549
2,It is comfortable and after a couple of wearings don&#39t even realize it is under my shirt.,1535364
3,Still a great bag all around.,1684740
3,Use is daily with replacement but for over a month I went without a bag.,1473517
2,The sleeve that is included in the case will only fit a small laptop.,241443
0,This is a great bag except for one issue.,1481654
0,The item was much larger than anticipated.,1648617
4,It would be great if this came with an integrated mirror.,1461508
1,Excellent Product,1301838
4,For my need it was sufficient and I still have a lot of space.,576399
0,Love it but teeny small for all my stuff but i try to carry less.,1779280
3,The smaller one will not fit under the seat upright; have to lay flat.,1731141
0,"This is perfect for just quarters, as in, ""Mommy can I have a quarter if I'm good in the store?"" I always know right where to look instead of searching the wallet or the bottom of the bag.",799514
0,"The leather is excellent quality, and the little pockets are well sized for business cards and can even hold a flat laser pointer.",985122
0,Excellent replacement and upgrade from my earlier e-bag purchase that I had for almost three satisfying years.,1637208
0,Decent.,1499252
0,Love these.,1499490
3,"I realize that this is in part due to luggage handling, but there are areas on the bag that are worn through almost completely.",1635475
